index,type,noise,type_model,metric,a_true,b_true,a_pred,b_pred
4,l,45,trimmedmean,9.7,2.1,-0.06,0.82,44.17
5,l,45,ramsaye,7.8,2.1,-0.06,0.95,43.42
6,l,45,leastsquares,6.9,2.1,-0.06,1.02,41.14
7,l,45,ransac,8.4,2.1,-0.06,0.9,44.04
8,l,45,theilsen,9.4,2.1,-0.06,0.77,54.25
9,l,45,meds,15.2,2.1,-0.06,0.26,89.89
10,l,45,hough,0.7,2.1,-0.06,2.3,-12.52
0,l,65,huber,11.5,2.1,-1.42,0.43,73.82
1,l,65,tukey,11.6,2.1,-1.42,0.43,73.75
2,l,65,hampel,13.0,2.1,-1.42,0.33,77.83
3,l,65,andrewwave,11.6,2.1,-1.42,0.43,73.73
4,l,65,trimmedmean,12.9,2.1,-1.42,0.34,77.63
5,l,65,ramsaye,11.2,2.1,-1.42,0.45,72.5
6,l,65,leastsquares,13.0,2.1,-1.42,0.33,77.83
7,l,65,ransac,11.7,2.1,-1.42,0.43,75.92
8,l,65,theilsen,11.2,2.1,-1.42,0.55,57.24
9,l,65,meds,1.4,2.1,-1.42,1.76,16.92
10,l,65,hough,0.4,2.1,-1.42,2.21,-8.55
0,l,30,huber,0.4,2.1,3.3,2.03,2.44
1,l,30,tukey,0.4,2.1,3.3,2.04,2.36
2,l,30,hampel,0.4,2.1,3.3,2.04,2.21
3,l,30,andrewwave,0.4,2.1,3.3,2.04,2.36
4,l,30,trimmedmean,0.4,2.1,3.3,2.04,2.57
5,l,30,ramsaye,0.4,2.1,3.3,2.04,2.31
6,l,30,leastsquares,0.4,2.1,3.3,2.04,2.16
7,l,30,ransac,0.4,2.1,3.3,2.04,2.72
8,l,30,theilsen,0.4,2.1,3.3,2.04,2.64
9,l,30,meds,0.2,2.1,3.3,2.07,2.48
10,l,30,hough,0.8,2.1,3.3,2.37,-9.84
0,l,30,huber,0.3,2.11,1.01,2.19,-1.64
1,l,30,tukey,1.0,2.11,1.01,2.46,-18.8
2,l,30,hampel,0.6,2.11,1.01,2.31,-7.91
3,l,30,andrewwave,1.0,2.11,1.01,2.47,-19.09
4,l,30,trimmedmean,0.2,2.11,1.01,2.15,-1.86
5,l,30,ramsaye,0.4,2.11,1.01,2.22,-3.38
6,l,30,leastsquares,0.6,2.11,1.01,2.02,11.6
7,l,30,ransac,0.3,2.11,1.01,2.05,6.14
8,l,30,theilsen,0.2,2.11,1.01,2.18,-2.95
9,l,30,meds,0.2,2.11,1.01,2.12,-2.51
10,l,30,hough,0.4,2.11,1.01,2.22,-6.43
0,l,40,huber,1.0,2.12,-0.71,1.99,-6.35
1,l,40,tukey,0.5,2.12,-0.71,2.17,-10.4
2,l,40,hampel,0.9,2.12,-0.71,2.04,-9.8
3,l,40,andrewwave,0.5,2.12,-0.71,2.17,-10.37
4,l,40,trimmedmean,0.3,2.12,-0.71,2.13,-6.87
5,l,40,ramsaye,1.0,2.12,-0.71,1.99,-6.95
6,l,40,leastsquares,3.2,2.12,-0.71,1.58,3.19
7,l,40,ransac,2.2,2.12,-0.71,1.76,-2.4
8,l,40,theilsen,1.2,2.12,-0.71,1.91,-1.86
9,l,40,meds,0.2,2.12,-0.71,2.1,-3.91
10,l,40,hough,1.2,2.12,-0.71,2.43,-23.13
0,l,50,huber,4.9,2.12,0.92,1.09,48.02
1,l,50,tukey,2.3,2.12,0.92,1.53,29.38
2,l,50,hampel,6.9,2.12,0.92,0.84,58.67
3,l,50,andrewwave,2.3,2.12,0.92,1.54,28.71
4,l,50,trimmedmean,0.8,2.12,0.92,1.9,12.03
5,l,50,ramsaye,5.3,2.12,0.92,1.03,50.59
6,l,50,leastsquares,7.9,2.12,0.92,0.74,62.59
7,l,50,ransac,5.5,2.12,0.92,1.01,50.36
8,l,50,theilsen,4.1,2.12,0.92,1.25,35.64
9,l,50,meds,0.2,2.12,0.92,2.08,3.57
10,l,50,hough,0.5,2.12,0.92,2.29,-6.41
0,l,40,huber,3.0,2.12,5.29,1.61,14.26
1,l,40,tukey,2.9,2.12,5.29,1.6,15.5
2,l,40,hampel,2.8,2.12,5.29,1.61,16.73
3,l,40,andrewwave,2.9,2.12,5.29,1.6,15.51
4,l,40,trimmedmean,3.1,2.12,5.29,1.64,8.21
5,l,40,ramsaye,2.9,2.12,5.29,1.6,16.31
6,l,40,leastsquares,2.8,2.12,5.29,1.6,17.65
7,l,40,ransac,2.3,2.12,5.29,1.67,16.51
8,l,40,theilsen,2.6,2.12,5.29,1.67,12.68
9,l,40,meds,0.6,2.12,5.29,1.97,10.73
10,l,40,hough,0.5,2.12,5.29,2.29,-2.92
0,l,30,huber,1.4,2.15,-0.08,1.75,18.19
1,l,30,tukey,0.3,2.15,-0.08,2.06,4.07
2,l,30,hampel,1.4,2.15,-0.08,1.73,18.94
3,l,30,andrewwave,0.3,2.15,-0.08,2.07,3.9
4,l,30,trimmedmean,0.1,2.15,-0.08,2.12,1.42
5,l,30,ramsaye,1.5,2.15,-0.08,1.72,19.31
6,l,30,leastsquares,4.3,2.15,-0.08,1.18,42.85
7,l,30,ransac,3.0,2.15,-0.08,1.42,30.87
8,l,30,theilsen,1.2,2.15,-0.08,1.79,15.81
9,l,30,meds,0.2,2.15,-0.08,2.19,-1.34
10,l,30,hough,0.4,2.15,-0.08,2.25,-2.59
0,l,45,huber,2.1,2.16,2.26,1.75,11.2
1,l,45,tukey,2.1,2.16,2.26,1.75,11.2
2,l,45,hampel,2.1,2.16,2.26,1.74,11.54
3,l,45,andrewwave,2.1,2.16,2.26,1.75,11.2
4,l,45,trimmedmean,2.1,2.16,2.26,1.75,11.3
5,l,45,ramsaye,2.1,2.16,2.26,1.75,11.15
6,l,45,leastsquares,2.1,2.16,2.26,1.74,11.58
7,l,45,ransac,1.7,2.16,2.26,1.83,9.24
8,l,45,theilsen,1.8,2.16,2.26,1.81,8.63
9,l,45,meds,0.3,2.16,2.26,2.19,-2.3
10,l,45,hough,0.1,2.16,2.26,2.18,1.12
0,l,45,huber,0.8,2.16,4.7,1.93,17.3
1,l,45,tukey,0.7,2.16,4.7,1.94,16.75
2,l,45,hampel,0.7,2.16,4.7,1.92,18.57
3,l,45,andrewwave,0.7,2.16,4.7,1.94,16.74
4,l,45,trimmedmean,0.8,2.16,4.7,1.92,18.33
5,l,45,ramsaye,0.7,2.16,4.7,1.95,16.05
6,l,45,leastsquares,0.7,2.16,4.7,1.92,18.59
7,l,45,ransac,0.3,2.16,4.7,2.06,11.67
8,l,45,theilsen,2.0,2.16,4.7,1.72,21.83
9,l,45,meds,7.6,2.16,4.7,1.0,47.81
10,l,45,hough,0.3,2.16,4.7,2.18,7.9
0,l,55,huber,0.3,2.16,4.8,2.2,6.78
1,l,55,tukey,0.3,2.16,4.8,2.2,6.85
2,l,55,hampel,0.3,2.16,4.8,2.21,6.5
3,l,55,andrewwave,0.3,2.16,4.8,2.2,6.85
4,l,55,trimmedmean,0.2,2.16,4.8,2.16,8.24
5,l,55,ramsaye,0.3,2.16,4.8,2.2,6.69
6,l,55,leastsquares,0.4,2.16,4.8,2.22,6.27
7,l,55,ransac,0.5,2.16,4.8,2.25,4.62
8,l,55,theilsen,0.3,2.16,4.8,2.2,6.49
9,l,55,meds,0.2,2.16,4.8,2.11,10.05
10,l,55,hough,0.9,2.16,4.8,2.47,-9.11
0,l,15,huber,0.3,2.16,7.52,2.24,4.75
1,l,15,tukey,0.0,2.16,7.52,2.17,6.5
2,l,15,hampel,0.4,2.16,7.52,2.27,2.27
3,l,15,andrewwave,0.0,2.16,7.52,2.16,6.61
4,l,15,trimmedmean,0.1,2.16,7.52,2.12,9.56
5,l,15,ramsaye,0.3,2.16,7.52,2.26,3.73
6,l,15,leastsquares,0.9,2.16,7.52,2.39,0.71
7,l,15,ransac,0.5,2.16,7.52,2.3,2.95
8,l,15,theilsen,0.3,2.16,7.52,2.24,3.94
9,l,15,meds,0.2,2.16,7.52,2.2,8.22
10,l,15,hough,0.1,2.16,7.52,2.15,9.0
0,l,10,huber,0.1,2.16,9.76,2.16,6.82
1,l,10,tukey,0.2,2.16,9.76,2.18,6.39
2,l,10,hampel,0.2,2.16,9.76,2.14,7.22
3,l,10,andrewwave,0.2,2.16,9.76,2.18,6.35
4,l,10,trimmedmean,0.2,2.16,9.76,2.23,5.9
5,l,10,ramsaye,0.2,2.16,9.76,2.15,7.0
6,l,10,leastsquares,0.3,2.16,9.76,2.11,7.82
7,l,10,ransac,0.3,2.16,9.76,2.12,7.08
8,l,10,theilsen,0.2,2.16,9.76,2.16,6.04
9,l,10,meds,0.4,2.16,9.76,2.28,6.66
10,l,10,hough,1.3,2.16,9.76,2.71,-12.78
0,l,30,huber,0.5,2.17,-3.79,2.35,-13.05
1,l,30,tukey,0.1,2.17,-3.79,2.2,-5.41
2,l,30,hampel,0.8,2.17,-3.79,2.45,-16.79
3,l,30,andrewwave,0.1,2.17,-3.79,2.2,-5.27
4,l,30,trimmedmean,0.1,2.17,-3.79,2.19,-4.75
5,l,30,ramsaye,0.6,2.17,-3.79,2.38,-14.24
6,l,30,leastsquares,1.2,2.17,-3.79,2.65,-29.47
7,l,30,ransac,0.7,2.17,-3.79,2.46,-18.08
8,l,30,theilsen,0.4,2.17,-3.79,2.33,-11.55
9,l,30,meds,0.1,2.17,-3.79,2.18,-3.76
10,l,30,hough,0.2,2.17,-3.79,2.17,-6.89
0,l,55,huber,30.2,2.17,7.99,-0.39,26.68
1,l,55,tukey,29.8,2.17,7.99,-0.41,26.34
2,l,55,hampel,30.5,2.17,7.99,-0.37,26.12
3,l,55,andrewwave,29.8,2.17,7.99,-0.41,26.35
4,l,55,trimmedmean,30.5,2.17,7.99,-0.37,26.12
5,l,55,ramsaye,29.4,2.17,7.99,-0.43,25.82
6,l,55,leastsquares,30.5,2.17,7.99,-0.37,26.12
7,l,55,ransac,17.2,2.17,7.99,0.19,10.31
8,l,55,theilsen,17.5,2.17,7.99,0.2,3.31
9,l,55,meds,2.4,2.17,7.99,2.81,-32.02
10,l,55,hough,1.1,2.17,7.99,2.45,-8.97
0,l,25,huber,0.2,2.18,0.87,2.22,-2.21
1,l,25,tukey,0.0,2.18,0.87,2.19,0.25
2,l,25,hampel,0.4,2.18,0.87,2.3,-6.77
3,l,25,andrewwave,0.0,2.18,0.87,2.19,0.32
4,l,25,trimmedmean,0.0,2.18,0.87,2.18,0.61
5,l,25,ramsaye,0.3,2.18,0.87,2.24,-3.65
6,l,25,leastsquares,0.3,2.18,0.87,2.16,-1.8
7,l,25,ransac,0.2,2.18,0.87,2.12,2.74
8,l,25,theilsen,0.1,2.18,0.87,2.19,-1.03
9,l,25,meds,0.2,2.18,0.87,2.24,-0.49
10,l,25,hough,0.3,2.18,0.87,2.24,-3.99
0,l,0,huber,0.0,2.18,6.97,2.18,7.07
1,l,0,tukey,0.0,2.18,6.97,2.18,7.06
2,l,0,hampel,0.0,2.18,6.97,2.18,6.99
3,l,0,andrewwave,0.0,2.18,6.97,2.18,7.06
4,l,0,trimmedmean,0.0,2.18,6.97,2.17,7.26
5,l,0,ramsaye,0.0,2.18,6.97,2.18,7.05
6,l,0,leastsquares,0.0,2.18,6.97,2.18,6.96
7,l,0,ransac,0.1,2.18,6.97,2.17,6.71
8,l,0,theilsen,0.0,2.18,6.97,2.17,7.29
9,l,0,meds,0.2,2.18,6.97,2.13,8.43
10,l,0,hough,0.4,2.18,6.97,2.31,1.63
0,l,40,huber,7.3,2.2,4.44,0.88,67.78
1,l,40,tukey,7.1,2.2,4.44,0.89,66.42
2,l,40,hampel,6.4,2.2,4.44,0.94,61.47
3,l,40,andrewwave,7.1,2.2,4.44,0.89,66.42
4,l,40,trimmedmean,9.2,2.2,4.44,0.76,80.67
5,l,40,ramsaye,7.0,2.2,4.44,0.9,65.91
6,l,40,leastsquares,6.4,2.2,4.44,0.94,61.15
7,l,40,ransac,4.6,2.2,4.44,1.17,50.76
8,l,40,theilsen,9.2,2.2,4.44,0.72,77.19
9,l,40,meds,0.1,2.2,4.44,2.2,3.41
10,l,40,hough,0.4,2.2,4.44,2.24,7.69
0,l,45,huber,2.3,2.21,-3.62,2.8,-54.88
1,l,45,tukey,2.3,2.21,-3.62,2.81,-54.84
2,l,45,hampel,2.2,2.21,-3.62,2.77,-51.82
3,l,45,andrewwave,2.3,2.21,-3.62,2.81,-54.85
4,l,45,trimmedmean,2.3,2.21,-3.62,2.69,-55.09
5,l,45,ramsaye,2.3,2.21,-3.62,2.82,-54.82
6,l,45,leastsquares,2.2,2.21,-3.62,2.77,-51.18
7,l,45,ransac,2.1,2.21,-3.62,2.8,-47.65
8,l,45,theilsen,2.4,2.21,-3.62,2.96,-57.08
9,l,45,meds,3.5,2.21,-3.62,3.49,-95.31
10,l,45,hough,1.2,2.21,-3.62,2.47,-27.03
0,l,5,huber,0.1,2.22,-4.54,2.2,-3.99
1,l,5,tukey,0.1,2.22,-4.54,2.2,-4.08
2,l,5,hampel,0.1,2.22,-4.54,2.19,-3.75
3,l,5,andrewwave,0.1,2.22,-4.54,2.2,-4.07
4,l,5,trimmedmean,0.1,2.22,-4.54,2.22,-5.3
5,l,5,ramsaye,0.1,2.22,-4.54,2.2,-3.87
6,l,5,leastsquares,0.1,2.22,-4.54,2.19,-3.38
7,l,5,ransac,0.0,2.22,-4.54,2.21,-4.52
8,l,5,theilsen,0.1,2.22,-4.54,2.21,-3.6
9,l,5,meds,0.3,2.22,-4.54,2.26,-9.53
10,l,5,hough,0.3,2.22,-4.54,2.15,0.81
0,l,15,huber,0.4,2.22,1.21,2.1,6.85
1,l,15,tukey,0.0,2.22,1.21,2.22,1.53
2,l,15,hampel,0.1,2.22,1.21,2.19,3.06
3,l,15,andrewwave,0.0,2.22,1.21,2.22,1.52
4,l,15,trimmedmean,0.0,2.22,1.21,2.22,1.27
5,l,15,ramsaye,0.2,2.22,1.21,2.15,4.91
6,l,15,leastsquares,2.0,2.22,1.21,1.66,26.81
7,l,15,ransac,0.9,2.22,1.21,1.94,14.27
8,l,15,theilsen,0.3,2.22,1.21,2.12,6.49
9,l,15,meds,0.2,2.22,1.21,2.18,3.94
10,l,15,hough,0.3,2.22,1.21,2.25,-3.57
0,l,5,huber,0.1,2.22,5.71,2.19,7.83
1,l,5,tukey,0.1,2.22,5.71,2.24,5.27
2,l,5,hampel,0.1,2.22,5.71,2.21,6.93
3,l,5,andrewwave,0.1,2.22,5.71,2.24,5.24
4,l,5,trimmedmean,0.0,2.22,5.71,2.21,6.56
5,l,5,ramsaye,0.1,2.22,5.71,2.19,7.57
6,l,5,leastsquares,0.3,2.22,5.71,2.11,12.16
7,l,5,ransac,0.1,2.22,5.71,2.25,4.84
8,l,5,theilsen,0.1,2.22,5.71,2.2,7.21
9,l,5,meds,0.3,2.22,5.71,2.3,-0.64
10,l,5,hough,0.9,2.22,5.71,2.59,-16.57
0,l,5,huber,0.6,2.23,4.43,2.4,-6.01
1,l,5,tukey,0.2,2.23,4.43,2.29,0.68
2,l,5,hampel,0.7,2.23,4.43,2.43,-8.13
3,l,5,andrewwave,0.2,2.23,4.43,2.28,1.36
4,l,5,trimmedmean,0.1,2.23,4.43,2.26,2.82
5,l,5,ramsaye,0.7,2.23,4.43,2.42,-7.49
6,l,5,leastsquares,1.0,2.23,4.43,2.55,-15.27
7,l,5,ransac,0.8,2.23,4.43,2.47,-10.03
8,l,5,theilsen,0.6,2.23,4.43,2.42,-5.52
9,l,5,meds,0.1,2.23,4.43,2.19,5.75
10,l,5,hough,0.9,2.23,4.43,2.44,-12.43
0,l,65,huber,2.7,2.24,-3.91,2.7,-66.73
1,l,65,tukey,2.8,2.24,-3.91,2.72,-67.56
2,l,65,hampel,2.5,2.24,-3.91,2.62,-60.5
3,l,65,andrewwave,2.8,2.24,-3.91,2.72,-67.58
4,l,65,trimmedmean,3.6,2.24,-3.91,3.18,-96.44
5,l,65,ramsaye,2.8,2.24,-3.91,2.7,-67.2
6,l,65,leastsquares,2.5,2.24,-3.91,2.59,-59.07
7,l,65,ransac,2.9,2.24,-3.91,2.75,-70.21
8,l,65,theilsen,2.5,2.24,-3.91,2.29,-57.86
9,l,65,meds,3.2,2.24,-3.91,2.52,-75.83
10,l,65,hough,0.2,2.24,-3.91,2.25,-1.61
0,l,15,huber,0.4,2.24,6.12,2.11,12.67
1,l,15,tukey,0.1,2.24,6.12,2.21,7.66
2,l,15,hampel,0.2,2.24,6.12,2.18,9.34
3,l,15,andrewwave,0.1,2.24,6.12,2.21,7.63
4,l,15,trimmedmean,0.1,2.24,6.12,2.22,7.54
5,l,15,ramsaye,0.3,2.24,6.12,2.15,10.68
6,l,15,leastsquares,2.1,2.24,6.12,1.66,33.63
7,l,15,ransac,1.0,2.24,6.12,1.96,21.04
8,l,15,theilsen,0.4,2.24,6.12,2.09,12.77
9,l,15,meds,0.1,2.24,6.12,2.22,6.84
10,l,15,hough,0.6,2.24,6.12,2.49,-5.45
0,l,65,huber,1.8,2.24,8.12,2.29,-27.28
1,l,65,tukey,1.8,2.24,8.12,2.28,-27.1
2,l,65,hampel,1.7,2.24,8.12,2.3,-26.45
3,l,65,andrewwave,1.8,2.24,8.12,2.28,-27.11
4,l,65,trimmedmean,1.7,2.24,8.12,2.3,-26.45
5,l,65,ramsaye,1.8,2.24,8.12,2.28,-27.67
6,l,65,leastsquares,1.7,2.24,8.12,2.3,-26.45
7,l,65,ransac,2.2,2.24,8.12,2.53,-37.0
8,l,65,theilsen,3.5,2.24,8.12,1.96,-25.72
9,l,65,meds,5.0,2.24,8.12,2.01,-58.25
10,l,65,hough,1.1,2.24,8.12,2.66,-6.94
0,l,20,huber,1.0,2.27,3.27,1.98,15.42
1,l,20,tukey,1.0,2.27,3.27,1.99,15.29
2,l,20,hampel,1.5,2.27,3.27,1.87,19.63
3,l,20,andrewwave,1.0,2.27,3.27,1.99,15.31
4,l,20,trimmedmean,0.1,2.27,3.27,2.24,6.13
5,l,20,ramsaye,1.1,2.27,3.27,1.95,16.91
6,l,20,leastsquares,1.6,2.27,3.27,1.83,21.15
7,l,20,ransac,1.0,2.27,3.27,1.99,14.66
8,l,20,theilsen,1.3,2.27,3.27,1.91,18.93
9,l,20,meds,0.2,2.27,3.27,2.19,7.71
10,l,20,hough,1.0,2.27,3.27,2.63,-10.82
0,l,0,huber,0.1,2.28,1.67,2.3,1.43
1,l,0,tukey,0.1,2.28,1.67,2.3,1.43
2,l,0,hampel,0.1,2.28,1.67,2.31,1.24
3,l,0,andrewwave,0.1,2.28,1.67,2.3,1.44
4,l,0,trimmedmean,0.1,2.28,1.67,2.28,2.55
5,l,0,ramsaye,0.1,2.28,1.67,2.3,1.51
6,l,0,leastsquares,0.1,2.28,1.67,2.31,1.26
7,l,0,ransac,0.1,2.28,1.67,2.3,0.43
8,l,0,theilsen,0.1,2.28,1.67,2.3,2.03
9,l,0,meds,0.3,2.28,1.67,2.19,5.28
10,l,0,hough,0.6,2.28,1.67,2.08,11.91
0,l,60,huber,9.7,2.28,2.64,0.8,95.21
1,l,60,tukey,9.6,2.28,2.64,0.82,94.98
2,l,60,hampel,9.7,2.28,2.64,0.8,95.21
3,l,60,andrewwave,9.6,2.28,2.64,0.82,94.97
4,l,60,trimmedmean,9.7,2.28,2.64,0.8,95.21
5,l,60,ramsaye,9.4,2.28,2.64,0.84,94.58
6,l,60,leastsquares,9.7,2.28,2.64,0.8,95.21
7,l,60,ransac,4.7,2.28,2.64,1.35,63.61
8,l,60,theilsen,11.8,2.28,2.64,0.84,116.4
9,l,60,meds,19.3,2.28,2.64,0.52,155.33
10,l,60,hough,0.3,2.28,2.64,2.33,3.08
0,l,40,huber,10.2,2.28,4.66,0.84,14.69
1,l,40,tukey,9.2,2.28,4.66,0.93,11.98
2,l,40,hampel,10.4,2.28,4.66,0.82,15.29
3,l,40,andrewwave,9.2,2.28,4.66,0.93,11.94
4,l,40,trimmedmean,10.4,2.28,4.66,0.82,15.29
5,l,40,ramsaye,8.5,2.28,4.66,1.0,10.83
6,l,40,leastsquares,10.4,2.28,4.66,0.82,15.29
7,l,40,ransac,8.6,2.28,4.66,0.91,22.55
8,l,40,theilsen,3.6,2.28,4.66,1.62,-0.49
9,l,40,meds,0.0,2.28,4.66,2.28,3.76
10,l,40,hough,0.5,2.28,4.66,2.44,-3.29
0,l,0,huber,0.0,2.28,4.81,2.28,3.96
1,l,0,tukey,0.0,2.28,4.81,2.29,3.95
2,l,0,hampel,0.1,2.28,4.81,2.28,3.81
3,l,0,andrewwave,0.0,2.28,4.81,2.29,3.95
4,l,0,trimmedmean,0.0,2.28,4.81,2.29,4.13
5,l,0,ramsaye,0.1,2.28,4.81,2.29,3.75
6,l,0,leastsquares,0.1,2.28,4.81,2.29,3.56
7,l,0,ransac,0.1,2.28,4.81,2.3,2.75
8,l,0,theilsen,0.0,2.28,4.81,2.27,4.54
9,l,0,meds,0.1,2.28,4.81,2.3,3.7
10,l,0,hough,0.7,2.28,4.81,2.57,-10.2
0,l,35,huber,2.5,2.28,7.43,3.29,-39.44
1,l,35,tukey,2.5,2.28,7.43,3.29,-39.59
2,l,35,hampel,2.6,2.28,7.43,3.35,-42.53
3,l,35,andrewwave,2.5,2.28,7.43,3.29,-39.59
4,l,35,trimmedmean,2.4,2.28,7.43,3.23,-35.89
5,l,35,ramsaye,2.5,2.28,7.43,3.3,-39.59
6,l,35,leastsquares,2.6,2.28,7.43,3.36,-43.41
7,l,35,ransac,2.4,2.28,7.43,3.25,-36.15
8,l,35,theilsen,2.4,2.28,7.43,3.19,-29.91
9,l,35,meds,0.2,2.28,7.43,2.2,13.32
10,l,35,hough,0.7,2.28,7.43,2.15,6.36
0,l,10,huber,0.0,2.28,8.9,2.28,9.16
1,l,10,tukey,0.0,2.28,8.9,2.28,8.1
2,l,10,hampel,0.1,2.28,8.9,2.32,7.41
3,l,10,andrewwave,0.0,2.28,8.9,2.28,8.16
4,l,10,trimmedmean,0.1,2.28,8.9,2.27,8.47
5,l,10,ramsaye,0.1,2.28,8.9,2.3,8.54
6,l,10,leastsquares,0.2,2.28,8.9,2.27,12.6
7,l,10,ransac,0.2,2.28,8.9,2.23,13.1
8,l,10,theilsen,0.0,2.28,8.9,2.28,8.21
9,l,10,meds,0.3,2.28,8.9,2.35,2.81
10,l,10,hough,1.2,2.28,8.9,2.69,-14.81
0,l,0,huber,0.0,2.29,-3.05,2.29,-3.51
1,l,0,tukey,0.0,2.29,-3.05,2.3,-3.55
2,l,0,hampel,0.0,2.29,-3.05,2.3,-3.76
3,l,0,andrewwave,0.0,2.29,-3.05,2.3,-3.55
4,l,0,trimmedmean,0.1,2.29,-3.05,2.3,-4.36
5,l,0,ramsaye,0.0,2.29,-3.05,2.29,-3.29
6,l,0,leastsquares,0.0,2.29,-3.05,2.3,-3.54
7,l,0,ransac,0.2,2.29,-3.05,2.25,0.85
8,l,0,theilsen,0.1,2.29,-3.05,2.28,-1.88
9,l,0,meds,0.4,2.29,-3.05,2.15,2.79
10,l,0,hough,0.5,2.29,-3.05,2.11,6.72
0,l,25,huber,2.6,2.29,4.11,3.27,-28.49
1,l,25,tukey,2.6,2.29,4.11,3.26,-28.31
2,l,25,hampel,2.7,2.29,4.11,3.27,-28.36
3,l,25,andrewwave,2.6,2.29,4.11,3.26,-28.31
4,l,25,trimmedmean,2.7,2.29,4.11,3.28,-28.79
5,l,25,ramsaye,2.6,2.29,4.11,3.25,-28.02
6,l,25,leastsquares,2.7,2.29,4.11,3.27,-28.29
7,l,25,ransac,2.3,2.29,4.11,3.1,-21.11
8,l,25,theilsen,2.3,2.29,4.11,3.08,-20.84
9,l,25,meds,0.3,2.29,4.11,2.2,9.07
10,l,25,hough,0.2,2.29,4.11,2.34,-0.15
0,l,20,huber,0.7,2.29,6.61,2.05,17.55
1,l,20,tukey,0.2,2.29,6.61,2.23,8.74
2,l,20,hampel,0.3,2.29,6.61,2.17,11.49
3,l,20,andrewwave,0.2,2.29,6.61,2.23,8.71
4,l,20,trimmedmean,0.1,2.29,6.61,2.24,8.95
5,l,20,ramsaye,0.6,2.29,6.61,2.09,15.41
6,l,20,leastsquares,2.8,2.29,6.61,1.52,41.76
7,l,20,ransac,1.8,2.29,6.61,1.77,32.13
8,l,20,theilsen,0.7,2.29,6.61,2.03,17.77
9,l,20,meds,0.1,2.29,6.61,2.24,9.03
10,l,20,hough,0.2,2.29,6.61,2.23,11.04
0,l,65,huber,5.6,2.31,-0.49,1.23,70.84
1,l,65,tukey,5.5,2.31,-0.49,1.26,70.54
2,l,65,hampel,5.6,2.31,-0.49,1.22,71.18
3,l,65,andrewwave,5.5,2.31,-0.49,1.26,70.54
4,l,65,trimmedmean,5.6,2.31,-0.49,1.22,71.18
5,l,65,ramsaye,5.5,2.31,-0.49,1.26,70.73
6,l,65,leastsquares,5.6,2.31,-0.49,1.22,71.18
7,l,65,ransac,4.6,2.31,-0.49,1.34,61.36
8,l,65,theilsen,6.0,2.31,-0.49,1.31,79.91
9,l,65,meds,9.4,2.31,-0.49,1.17,117.03
10,l,65,hough,0.8,2.31,-0.49,2.6,-18.81
0,l,55,huber,7.5,2.31,-0.57,0.85,64.59
1,l,55,tukey,7.7,2.31,-0.57,0.82,65.63
2,l,55,hampel,9.8,2.31,-0.57,0.63,73.92
3,l,55,andrewwave,7.7,2.31,-0.57,0.82,65.64
4,l,55,trimmedmean,1.8,2.31,-0.57,1.74,24.25
5,l,55,ramsaye,7.8,2.31,-0.57,0.82,65.87
6,l,55,leastsquares,10.0,2.31,-0.57,0.61,74.71
7,l,55,ransac,8.4,2.31,-0.57,0.76,68.48
8,l,55,theilsen,6.5,2.31,-0.57,1.03,49.73
9,l,55,meds,0.3,2.31,-0.57,2.34,-7.22
10,l,55,hough,1.1,2.31,-0.57,2.77,-23.73
0,l,5,huber,0.3,2.32,-3.66,2.41,-8.68
1,l,5,tukey,0.2,2.32,-3.66,2.4,-8.56
2,l,5,hampel,0.3,2.32,-3.66,2.41,-8.74
3,l,5,andrewwave,0.2,2.32,-3.66,2.4,-8.56
4,l,5,trimmedmean,0.3,2.32,-3.66,2.41,-8.72
5,l,5,ramsaye,0.3,2.32,-3.66,2.41,-8.72
6,l,5,leastsquares,0.3,2.32,-3.66,2.42,-8.98
7,l,5,ransac,0.2,2.32,-3.66,2.39,-8.59
8,l,5,theilsen,0.3,2.32,-3.66,2.45,-10.16
9,l,5,meds,0.3,2.32,-3.66,2.44,-7.56
10,l,5,hough,1.2,2.32,-3.66,2.73,-14.02
0,l,30,huber,2.1,2.32,-3.82,1.75,27.99
1,l,30,tukey,2.2,2.32,-3.82,1.74,28.8
2,l,30,hampel,2.7,2.32,-3.82,1.65,34.64
3,l,30,andrewwave,2.2,2.32,-3.82,1.74,28.77
4,l,30,trimmedmean,2.9,2.32,-3.82,1.6,37.43
5,l,30,ramsaye,2.1,2.32,-3.82,1.76,27.98
6,l,30,leastsquares,2.6,2.32,-3.82,1.65,34.46
7,l,30,ransac,1.7,2.32,-3.82,1.85,23.67
8,l,30,theilsen,1.7,2.32,-3.82,1.82,17.71
9,l,30,meds,0.1,2.32,-3.82,2.32,-4.98
10,l,30,hough,0.2,2.32,-3.82,2.41,-8.31
0,l,25,huber,0.5,2.34,-3.3,2.54,-12.83
1,l,25,tukey,0.0,2.34,-3.3,2.35,-3.45
2,l,25,hampel,0.4,2.34,-3.3,2.51,-13.36
3,l,25,andrewwave,0.0,2.34,-3.3,2.35,-3.36
4,l,25,trimmedmean,0.0,2.34,-3.3,2.34,-2.7
5,l,25,ramsaye,0.5,2.34,-3.3,2.54,-13.27
6,l,25,leastsquares,1.6,2.34,-3.3,3.05,-35.38
7,l,25,ransac,1.0,2.34,-3.3,2.72,-20.24
8,l,25,theilsen,0.6,2.34,-3.3,2.57,-13.29
