,type,noise,type_model,metric,params_true,params_pred
822,h,57,huber,378.4,"[55.53, 53.81, 12.72, 14.84]","[50.63313716092959, 62.81529574368393, 50.15366877807821, 882.715984719203]"
823,h,57,soft_l1,373.1,"[55.53, 53.81, 12.72, 14.84]","[50.943738280753394, 61.2904858672988, 49.91623275988709, 871.9678141355163]"
824,h,57,cauchy,2748.5,"[55.53, 53.81, 12.72, 14.84]","[50.06806894778544, 58.84267629350422, 48.6609883107628, 900.9917621809257]"
825,h,57,arctan,50945.3,"[55.53, 53.81, 12.72, 14.84]","[46.18841477220891, 57.41449950610732, 44.801913248747496, 964.7716451984621]"
826,h,57,ransac,20281.3,"[55.53, 53.81, 12.72, 14.84]","[50.07816608189206, 59.469566668111995, 48.70690657248451, 1938.6814843525738]"
827,h,57,lms,2454.8,"[55.53, 53.81, 12.72, 14.84]","[-87135.2462487508, 31.763495347287293, 87138.10155746959, 1861.5637283888398]"
828,h,50,huber,3036.5,"[56.37, 68.55, 18.9, 19.75]","[-1084352.219753176, -11.968734963359347, 1084406.9111964712, 12904.645996209903]"
829,h,50,soft_l1,3029.8,"[56.37, 68.55, 18.9, 19.75]","[-1101414.184094689, -11.967780632481858, 1101468.8556284579, 12973.050125709786]"
830,h,50,cauchy,3029.7,"[56.37, 68.55, 18.9, 19.75]","[-1101394.8433893789, -11.966581411718003, 1101449.5148566684, 12972.797749535366]"
831,h,50,arctan,3029.9,"[56.37, 68.55, 18.9, 19.75]","[-1101367.0589362965, -11.968560186483337, 1101421.7305268655, 12972.903964548288]"
832,h,50,ransac,3029.7,"[56.37, 68.55, 18.9, 19.75]","[-1101394.8433893789, -11.966581411718003, 1101449.5148566684, 12972.797749535366]"
833,h,50,lms,4553.9,"[56.37, 68.55, 18.9, 19.75]","[-263128.28383140534, -26.51554520086297, 263217.1845906425, 17509.22397708932]"
834,h,41,huber,28.6,"[57.03, 68.31, 11.91, 18.27]","[-666853.381507555, 77.2059037390166, 666927.4273773726, 8335.52575965497]"
835,h,41,soft_l1,28.6,"[57.03, 68.31, 11.91, 18.27]","[-667127.0034713543, 77.20595748662826, 667201.0493113664, 8336.774574654788]"
836,h,41,cauchy,28.6,"[57.03, 68.31, 11.91, 18.27]","[-667140.0784443464, 77.20593444925723, 667214.1243366381, 8336.830362162116]"
837,h,41,arctan,28.6,"[57.03, 68.31, 11.91, 18.27]","[-667133.7853165531, 77.20593765699279, 667207.8311503666, 8336.794783988928]"
838,h,41,ransac,28.6,"[57.03, 68.31, 11.91, 18.27]","[-667140.0784443464, 77.20593444925723, 667214.1243366381, 8336.830362162116]"
839,h,41,lms,45901581.2,"[57.03, 68.31, 11.91, 18.27]","[-170854.04952740116, 5673.3927471773795, 170922.84153736086, 711333.1085236134]"
840,h,68,huber,532.8,"[57.06, 53.19, 18.97, 14.25]","[63.84840104416858, 63.942926514142776, 39.54913284953382, 902.2550775617383]"
841,h,68,soft_l1,569.2,"[57.06, 53.19, 18.97, 14.25]","[63.46068369240702, 63.310180977031465, 39.51532584476427, 937.9009229911442]"
842,h,68,cauchy,496.9,"[57.06, 53.19, 18.97, 14.25]","[62.74710472765653, 64.2634752547956, 39.04379143648526, 890.9904976921912]"
843,h,68,arctan,345.6,"[57.06, 53.19, 18.97, 14.25]","[62.38604947626215, 65.65193178673596, 38.43389803358343, 748.3720551377548]"
844,h,68,ransac,3547.2,"[57.06, 53.19, 18.97, 14.25]","[62.80485858219079, 63.30158298278295, 39.09427179672927, 1936.2135136574989]"
845,h,68,lms,3411081.4,"[57.06, 53.19, 18.97, 14.25]","[-87449.63053745216, 2260.23078815549, 86796.44910056543, 17227.881490582142]"
846,h,10,huber,103.8,"[57.07, 35.43, 12.26, 18.61]","[-608825.0888834075, 51.466661395902804, 608898.8742863744, 9687.747119774347]"
847,h,10,soft_l1,103.6,"[57.07, 35.43, 12.26, 18.61]","[-610822.5792363943, 51.466494981383576, 610896.364394215, 9699.164358471518]"
848,h,10,cauchy,103.7,"[57.07, 35.43, 12.26, 18.61]","[-610642.4587270216, 51.466638549441925, 610716.2438781743, 9698.103031424977]"
849,h,10,arctan,103.6,"[57.07, 35.43, 12.26, 18.61]","[-610785.407912704, 51.46683804388218, 610859.1930262072, 9698.943086245097]"
850,h,10,ransac,103.7,"[57.07, 35.43, 12.26, 18.61]","[-610642.4587270216, 51.466638549441925, 610716.2438781743, 9698.103031424977]"
851,h,10,lms,21.1,"[57.07, 35.43, 12.26, 18.61]","[-65150.673996452846, 25.7657665851332, 65222.50143198235, 2027.3806494081255]"
852,h,20,huber,31609.3,"[57.53, 37.11, 12.65, 10.88]","[-73895.05944707268, -122.47874427925441, 73969.45693644577, 15521.376853609232]"
853,h,20,soft_l1,62089.0,"[57.53, 37.11, 12.65, 10.88]","[-203160.67521086466, -202.93890747804437, 203233.42873503777, 31975.643109104712]"
854,h,20,cauchy,62165.7,"[57.53, 37.11, 12.65, 10.88]","[-203385.75675097277, -203.12941152372005, 203458.505411377, 32003.949033666984]"
855,h,20,arctan,218820093.4,"[57.53, 37.11, 12.65, 10.88]","[-6520286.433377397, -10.4482295039909, 6520387.936442472, 160669.72569371632]"
856,h,20,ransac,62165.7,"[57.53, 37.11, 12.65, 10.88]","[-203385.75675097277, -203.12941152372005, 203458.505411377, 32003.949033666984]"
857,h,20,lms,663055.0,"[57.53, 37.11, 12.65, 10.88]","[287846.989229191, 26.11771115345959, -287773.61437561153, -13888.338317666137]"
858,h,65,huber,2578128.7,"[58.83, 36.62, 19.91, 11.93]","[-2418869.523313089, 1974.7832440768086, 2418414.718488943, 91892.05863266013]"
859,h,65,soft_l1,2617676.6,"[58.83, 36.62, 19.91, 11.93]","[-2418745.3838012693, 1989.6251182341653, 2418286.5646713884, 92232.90954460975]"
860,h,65,cauchy,2574160.7,"[58.83, 36.62, 19.91, 11.93]","[-2418895.2761677084, 1973.2857271077485, 2418440.7886037324, 91848.70601118938]"
861,h,65,arctan,2672376.6,"[58.83, 36.62, 19.91, 11.93]","[-2418813.2225227016, 2009.9574775431995, 2418348.771196277, 92690.27032927165]"
862,h,65,ransac,2574160.7,"[58.83, 36.62, 19.91, 11.93]","[-2418895.2761677084, 1973.2857271077485, 2418440.7886037324, 91848.70601118938]"
863,h,65,lms,2338213.3,"[58.83, 36.62, 19.91, 11.93]","[-71095.06838496045, 1883.9355531349265, 70667.7802394916, 15317.562513548282]"
864,h,77,huber,56175.7,"[59.42, 39.83, 17.1, 12.6]","[49.05823846011538, 48.71666226874365, 44.832138187964546, 1169.9257932312487]"
865,h,77,soft_l1,56479.3,"[59.42, 39.83, 17.1, 12.6]","[49.201297078061245, 46.39246953143055, 44.57009178313291, 1157.397294392513]"
866,h,77,cauchy,119980.3,"[59.42, 39.83, 17.1, 12.6]","[47.0937062014514, 48.07867023376364, 42.209081184719004, 1190.2218209706878]"
867,h,77,arctan,302405.5,"[59.42, 39.83, 17.1, 12.6]","[43.55099594235826, 43.111398514697136, 38.401679458092985, 1297.5956871434914]"
868,h,77,ransac,622197.5,"[59.42, 39.83, 17.1, 12.6]","[47.088155727983384, 47.10210964789601, 42.21775731084383, 2625.326435340798]"
869,h,77,lms,37292.0,"[59.42, 39.83, 17.1, 12.6]","[-209340.87479562528, -151.17499019243442, 209404.89734230802, 21393.71526938844]"
870,h,75,huber,78915061556327.3,"[59.65, 53.51, 14.87, 15.5]","[4439783.829924705, -3273.159406803564, 4439033.705529571, 188655.5827602301]"
871,h,75,soft_l1,1608.9,"[59.65, 53.51, 14.87, 15.5]","[-1110334.3551298406, 81.61479295565746, 1110370.7180464093, 8058.894868291821]"
872,h,75,cauchy,78931143822152.3,"[59.65, 53.51, 14.87, 15.5]","[4440240.366194445, -3299.7069520842274, 4439484.710215412, 189370.6702872928]"
873,h,75,arctan,65294084721435.1,"[59.65, 53.51, 14.87, 15.5]","[4038521.3664634316, -3138.279361626922, 4037800.04717274, 176225.90763968814]"
874,h,75,ransac,78931143822152.3,"[59.65, 53.51, 14.87, 15.5]","[4440240.366194445, -3299.7069520842274, 4439484.710215412, 189370.6702872928]"
875,h,75,lms,1755.6,"[59.65, 53.51, 14.87, 15.5]","[-136521.4605394761, 69.98771591233228, 136530.99035435275, 1790.0565858419654]"
876,h,50,huber,62789.4,"[60.41, 47.75, 13.6, 11.12]","[-3320824.0937202526, -127.8620599534809, 3320891.082777925, -132765.87064474385]"
877,h,50,soft_l1,3945.3,"[60.41, 47.75, 13.6, 11.12]","[-1131426.3187153344, -36.47763047784657, 1131473.6190930645, 11555.205433240448]"
878,h,50,cauchy,3945.4,"[60.41, 47.75, 13.6, 11.12]","[-1131407.8656931545, -36.478146019717066, 1131455.1658277418, 11555.183237281866]"
879,h,50,arctan,3945.4,"[60.41, 47.75, 13.6, 11.12]","[-1131444.5148515797, -36.478295354178805, 1131491.8148990364, 11555.268174764718]"
880,h,50,ransac,3945.4,"[60.41, 47.75, 13.6, 11.12]","[-1131407.8656931545, -36.478146019717066, 1131455.1658277418, 11555.183237281866]"
881,h,50,lms,2427502.6,"[60.41, 47.75, 13.6, 11.12]","[-111980.12314533589, -1851.9915653393798, 111637.56411590858, 21736.350886970737]"
882,h,5,huber,35.4,"[61.32, 69.8, 11.89, 13.92]","[-507397.71093013056, 71.6659556037845, 507475.9788498393, 6479.193705425457]"
883,h,5,soft_l1,35.4,"[61.32, 69.8, 11.89, 13.92]","[-507393.8425317531, 71.66602005559899, 507472.1103915771, 6479.1904159909545]"
884,h,5,cauchy,35.4,"[61.32, 69.8, 11.89, 13.92]","[-507441.7881717158, 71.66629967079298, 507520.0561872389, 6479.398679279419]"
885,h,5,arctan,35.4,"[61.32, 69.8, 11.89, 13.92]","[-507442.5304797039, 71.66621157396169, 507520.7983143214, 6479.388931101847]"
886,h,5,ransac,35.4,"[61.32, 69.8, 11.89, 13.92]","[-507441.7881717158, 71.66629967079298, 507520.0561872389, 6479.398679279419]"
887,h,5,lms,146166081013.8,"[61.32, 69.8, 11.89, 13.92]","[191134.41982809364, -2056.9033712026667, 191037.0153310089, 189317.5141385649]"
888,h,56,huber,2848.1,"[61.41, 42.62, 16.74, 16.53]","[-7661503.296103587, 0.7441626125339287, 7661597.128969707, 137457.8806933908]"
889,h,56,soft_l1,6436.7,"[61.41, 42.62, 16.74, 16.53]","[-124843.9787772378, -27.296275775111365, 124916.37002049889, 10438.424780409297]"
890,h,56,cauchy,95535.1,"[61.41, 42.62, 16.74, 16.53]","[61.996482001247934, 36.65770466470268, 33.234952340181046, 1483.7079781100772]"
891,h,56,arctan,283696.0,"[61.41, 42.62, 16.74, 16.53]","[61.0106235143388, 47.23644249789966, 29.03324651918951, 1529.230308994349]"
892,h,56,ransac,514658.3,"[61.41, 42.62, 16.74, 16.53]","[61.99337333704316, 37.12472818275099, 33.246244690295924, 3291.693976374345]"
893,h,56,lms,260925546524.8,"[61.41, 42.62, 16.74, 16.53]","[255347.31534319735, 55.86289934782497, 255288.80388314652, 10543.26579611392]"
894,h,17,huber,211.9,"[61.47, 54.23, 18.78, 12.79]","[-286108.3415130772, 46.900873366851606, 286193.19393750647, 6269.36916770961]"
895,h,17,soft_l1,211.9,"[61.47, 54.23, 18.78, 12.79]","[-286171.52378217754, 46.900884809148, 286256.3761469676, 6269.862639370824]"
896,h,17,cauchy,211.9,"[61.47, 54.23, 18.78, 12.79]","[-286112.05810660304, 46.900910594909504, 286196.9104379029, 6269.283605297464]"
897,h,17,arctan,211.9,"[61.47, 54.23, 18.78, 12.79]","[-286113.6773538896, 46.90112315136769, 286198.52972608455, 6269.366909658551]"
898,h,17,ransac,211.9,"[61.47, 54.23, 18.78, 12.79]","[-286112.05810660304, 46.900910594909504, 286196.9104379029, 6269.283605297464]"
899,h,17,lms,196589.2,"[61.47, 54.23, 18.78, 12.79]","[-158923.2807051285, -487.5069160535838, 158836.94857981039, 11644.340228262594]"
900,h,30,huber,5859.9,"[62.08, 60.79, 10.88, 13.36]","[-1020105.9556215992, -49.50353884308222, 1020163.5084047767, 17548.346710660917]"
901,h,30,soft_l1,5847.9,"[62.08, 60.79, 10.88, 13.36]","[-1029836.0335018549, -49.50430116078551, 1029893.5786499267, 17595.6270824044]"
902,h,30,cauchy,5846.6,"[62.08, 60.79, 10.88, 13.36]","[-1030818.404229264, -49.50314225401443, 1030875.949011062, 17600.567476638586]"
903,h,30,arctan,5848.0,"[62.08, 60.79, 10.88, 13.36]","[-1029712.8902408452, -49.503600152622035, 1029770.4353075346, 17594.867955189384]"
904,h,30,ransac,5846.6,"[62.08, 60.79, 10.88, 13.36]","[-1030818.404229264, -49.50314225401443, 1030875.949011062, 17600.567476638586]"
905,h,30,lms,5683.2,"[62.08, 60.79, 10.88, 13.36]","[-231223.9086372133, -56.631960821061895, 231306.87531291757, 12829.793140030626]"
906,h,56,huber,1852.9,"[62.68, 35.52, 18.38, 12.91]","[-7312179.412400174, 32.528502695689255, 7312271.647835923, 99873.07503865672]"
907,h,56,soft_l1,100923.8,"[62.68, 35.52, 18.38, 12.91]","[-463558.6256409858, -320.2040112063718, 463612.0121888546, 37753.59534838223]"
908,h,56,cauchy,20526.5,"[62.68, 35.52, 18.38, 12.91]","[60.187989148365354, 16.335147239961707, 37.73203883430695, 1168.7319045822953]"
909,h,56,arctan,92288.0,"[62.68, 35.52, 18.38, 12.91]","[58.27733410911733, 15.581029876638135, 35.08891363592503, 1224.9627050583492]"
910,h,56,ransac,113250.2,"[62.68, 35.52, 18.38, 12.91]","[60.190825895668326, 14.757459533157128, 37.74008798771251, 2587.1663344379213]"
911,h,56,lms,2796.8,"[62.68, 35.52, 18.38, 12.91]","[-227433.5514421169, 74.0897250850597, 227521.49148771234, 15008.620307388412]"
912,h,9,huber,21.8,"[62.91, 64.55, 15.04, 14.58]","[-647191.9405809573, 67.75662862643136, 647269.4868303661, 4921.8193059457135]"
913,h,9,soft_l1,21.8,"[62.91, 64.55, 15.04, 14.58]","[-532750.0418040403, 67.75639231573845, 532827.5872557958, 4465.44150735704]"
914,h,9,cauchy,21.8,"[62.91, 64.55, 15.04, 14.58]","[-647433.5980879235, 67.75642154419373, 647511.1442549473, 4922.492199305579]"
915,h,9,arctan,21.8,"[62.91, 64.55, 15.04, 14.58]","[-647357.0231907319, 67.7565235061444, 647434.5695987737, 4922.29316511581]"
916,h,9,ransac,21.8,"[62.91, 64.55, 15.04, 14.58]","[-647433.5980879235, 67.75642154419373, 647511.1442549473, 4922.492199305579]"
917,h,9,lms,131.4,"[62.91, 64.55, 15.04, 14.58]","[-158465.34424102888, 59.44990619364562, 158543.75501123973, 3906.261752567844]"
918,h,71,huber,9558.2,"[63.32, 49.04, 14.79, 14.7]","[-3456933.3497224306, 77.6873917010509, 3457000.4346200274, 66238.40492812301]"
919,h,71,soft_l1,444254.8,"[63.32, 49.04, 14.79, 14.7]","[-889522.4492661511, 811.0607718156803, 889538.4157071406, 76583.70135895564]"
920,h,71,cauchy,444361.7,"[63.32, 49.04, 14.79, 14.7]","[-889617.0077403171, 811.1659478657535, 889632.9690268536, 76591.78076712621]"
921,h,71,arctan,443810.7,"[63.32, 49.04, 14.79, 14.7]","[-889633.5806278505, 810.6454119455377, 889649.5712048076, 76569.72376919685]"
922,h,71,ransac,444361.7,"[63.32, 49.04, 14.79, 14.7]","[-889617.0077403171, 811.1659478657535, 889632.9690268536, 76591.78076712621]"
923,h,71,lms,1436.8,"[63.32, 49.04, 14.79, 14.7]","[-193444.2840367445, 53.46638534773473, 193506.2154190033, 6309.413470571366]"
924,h,35,huber,12897.4,"[65.07, 42.23, 11.74, 11.96]","[-208704.03992334605, 115.63589258434851, 208778.6505847833, 19909.2455017834]"
925,h,35,soft_l1,8248.6,"[65.07, 42.23, 11.74, 11.96]","[-105315.1307829055, 96.3810246032539, 105389.98503063575, 12016.002867696438]"
926,h,35,cauchy,8261.2,"[65.07, 42.23, 11.74, 11.96]","[-105513.19561194046, 96.4511219533444, 105588.04800203671, 12033.255255405202]"
927,h,35,arctan,8260.7,"[65.07, 42.23, 11.74, 11.96]","[-105512.68620096493, 96.44783347410844, 105587.538720498, 12033.041746423427]"
928,h,35,ransac,8261.2,"[65.07, 42.23, 11.74, 11.96]","[-105513.19561194046, 96.4511219533444, 105588.04800203671, 12033.255255405202]"
929,h,35,lms,344475.3,"[65.07, 42.23, 11.74, 11.96]","[-129841.57138781663, -685.6331986067331, 129756.64001196121, 14338.50347138639]"
930,h,52,huber,895.4,"[65.28, 61.31, 13.38, 18.92]","[-788781.7766685195, 21.805247002611075, 788838.3626664849, 8144.410918025944]"
931,h,52,soft_l1,65.0,"[65.28, 61.31, 13.38, 18.92]","[46.876255962614806, 43.406639094426055, 41.12953051574331, 71.56374882517237]"
932,h,52,cauchy,895.4,"[65.28, 61.31, 13.38, 18.92]","[-788901.3264678845, 21.80655853348872, 788957.9126553672, 8144.727504540579]"
933,h,52,arctan,895.4,"[65.28, 61.31, 13.38, 18.92]","[-788857.0103066613, 21.806354693541316, 788913.5964547608, 8144.580428713154]"
934,h,52,ransac,895.4,"[65.28, 61.31, 13.38, 18.92]","[-788901.3264678845, 21.80655853348872, 788957.9126553672, 8144.727504540579]"
935,h,52,lms,123282337234.5,"[65.28, 61.31, 13.38, 18.92]","[175511.39656449138, -483.79910388445296, 175423.43185754807, 236784.2431237756]"
936,h,21,huber,84.7,"[65.41, 50.78, 17.33, 17.32]","[-451808.5939436672, 43.85241249615788, 451890.9714356918, 6295.5836295555055]"
937,h,21,soft_l1,84.7,"[65.41, 50.78, 17.33, 17.32]","[-451803.76849352266, 43.8521145199581, 451886.1458917083, 6295.510082790513]"
938,h,21,cauchy,84.7,"[65.41, 50.78, 17.33, 17.32]","[-451926.035601752, 43.85232493792012, 452008.4127868691, 6296.032892284122]"
939,h,21,arctan,84.7,"[65.41, 50.78, 17.33, 17.32]","[-451877.1191080848, 43.85228024344515, 451959.4965158298, 6295.823373545761]"
940,h,21,ransac,84.7,"[65.41, 50.78, 17.33, 17.32]","[-451926.035601752, 43.85232493792012, 452008.4127868691, 6296.032892284122]"
941,h,21,lms,8944948.0,"[65.41, 50.78, 17.33, 17.32]","[-183534.78000728387, -3738.740912059323, 183633.45789095294, 893988.9140202818]"
942,h,20,huber,322362.4,"[66.67, 46.54, 18.25, 10.37]","[-594200.74565279, -644.474277402206, 594221.004003114, 46316.10625374121]"
943,h,20,soft_l1,322560.8,"[66.67, 46.54, 18.25, 10.37]","[-594352.3707406498, -644.6904114128264, 594372.6089024997, 46328.83384812373]"
944,h,20,cauchy,323390.8,"[66.67, 46.54, 18.25, 10.37]","[-594438.8907825825, -645.5929445153365, 594459.0367893104, 46358.439131707775]"
945,h,20,arctan,322462.1,"[66.67, 46.54, 18.25, 10.37]","[-594417.4556009984, -644.5844781618483, 594437.7017498736, 46327.101216456525]"
946,h,20,ransac,323390.8,"[66.67, 46.54, 18.25, 10.37]","[-594438.8907825825, -645.5929445153365, 594459.0367893104, 46358.439131707775]"
947,h,20,lms,3022041977.7,"[66.67, 46.54, 18.25, 10.37]","[-148437.9780539882, 67307.62002112973, 145310.80046313896, 318080.16871801764]"
948,h,40,huber,9577.6,"[66.81, 30.42, 19.1, 13.88]","[-135835.86804685707, 41.54252843255681, 135913.04590992985, 14981.489609830107]"
949,h,40,soft_l1,9581.9,"[66.81, 30.42, 19.1, 13.88]","[-135949.87788157543, 41.54523910019345, 136027.05565017386, 14990.717076950667]"
950,h,40,cauchy,9582.9,"[66.81, 30.42, 19.1, 13.88]","[-135972.42789549995, 41.547500929394964, 136049.60563350405, 14992.67677853963]"
951,h,40,arctan,9582.1,"[66.81, 30.42, 19.1, 13.88]","[-135953.6076435647, 41.547160136285505, 136030.78541113337, 14991.10348763741]"
952,h,40,ransac,9582.9,"[66.81, 30.42, 19.1, 13.88]","[-135972.42789549995, 41.547500929394964, 136049.60563350405, 14992.67677853963]"
953,h,40,lms,237550553.7,"[66.81, 30.42, 19.1, 13.88]","[-183957.5521243942, 18857.17259894582, 183609.2954452089, 273038.42683766666]"
954,h,35,huber,379.6,"[67.32, 66.63, 12.48, 14.06]","[76.23940525343284, 60.20226608641124, 31.71564138261092, 810.4833748662301]"
955,h,35,soft_l1,400.4,"[67.32, 66.63, 12.48, 14.06]","[76.63195396068147, 60.87909357972699, 31.696526603602422, 832.1315979387493]"
956,h,35,cauchy,373.1,"[67.32, 66.63, 12.48, 14.06]","[76.00980789620573, 59.98155570110393, 30.82814637291153, 840.6177509005746]"
957,h,35,arctan,297.1,"[67.32, 66.63, 12.48, 14.06]","[74.20605916134814, 57.248632321518656, 29.131220944587326, 814.5719874615753]"
958,h,35,ransac,2678.8,"[67.32, 66.63, 12.48, 14.06]","[76.01452718844506, 59.72354793417934, 30.856587629408182, 1850.9410015888554]"
959,h,35,lms,283017119245.1,"[67.32, 66.63, 12.48, 14.06]","[265931.8515260431, 44.39156128760086, 265862.2530653203, 7597.792556679195]"
960,h,60,huber,663145.0,"[67.35, 38.22, 12.06, 12.44]","[53.73036854106229, -12.327235719920472, 42.9622277227378, 5138.9002099237405]"
961,h,60,soft_l1,786354.7,"[67.35, 38.22, 12.06, 12.44]","[53.37219834144634, -11.927505143788743, 42.76286535669522, 5136.070966412125]"
962,h,60,cauchy,1254670.6,"[67.35, 38.22, 12.06, 12.44]","[52.56937952581077, -18.885635960748864, 41.591663060884194, 5114.996504465434]"
963,h,60,arctan,1932894.2,"[67.35, 38.22, 12.06, 12.44]","[51.891340815505984, -13.807298862140012, 39.78781172014511, 5099.247329575655]"
964,h,60,ransac,6332760.8,"[67.35, 38.22, 12.06, 12.44]","[52.57936637801157, -17.41061099350885, 41.59556102835172, 11369.693822228915]"
965,h,60,lms,3829.5,"[67.35, 38.22, 12.06, 12.44]","[-226676.53106869903, 23.004035061316237, 226748.54707901936, 12682.80963426126]"
966,h,65,huber,12239.2,"[69.02, 32.24, 18.65, 16.58]","[57.17212747292371, 60.09744490634054, 42.60446606528472, 3056.9487967775435]"
967,h,65,soft_l1,39398.8,"[69.02, 32.24, 18.65, 16.58]","[56.794660003289806, 59.84607005674828, 42.57206301653831, 3068.362652257089]"
968,h,65,cauchy,102288.2,"[69.02, 32.24, 18.65, 16.58]","[56.23563942172381, 59.86389032556051, 42.25951844250741, 3081.2578964572617]"
969,h,65,arctan,157643.8,"[69.02, 32.24, 18.65, 16.58]","[56.00519943827304, 60.1725105921128, 41.794939991795445, 3100.2856670951846]"
970,h,65,ransac,535913.5,"[69.02, 32.24, 18.65, 16.58]","[56.23925165010112, 61.05996824304821, 42.26411397632293, 6854.242626225743]"
971,h,65,lms,166635806266.4,"[69.02, 32.24, 18.65, 16.58]","[204090.23934221425, 64.34561570684198, 204026.46812790172, 15743.530036025684]"
972,h,10,huber,309.4,"[69.11, 64.93, 15.71, 13.4]","[40.77014376566129, 48.1698630340896, 58.30498415041484, 403.3491578773159]"
